AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
1282.804911798060,PlateSystem,Deck,48021.702360575837,0,D,65.537922954162,,Plate1,{0010A1F2-0000-0000-7E05-66F1C74F2004},Deck,PLATE_4634_7370181,L51 UPPER ENG FLAT 21800 ABL,Deck,0.004762500000,PLATE,48021.702360575837,47.493931603422
94.939693004210,PlateSystem,Shell,8389.795310497671,1,SH,0.000000000000,,Plate8,{0010A1F2-0000-0000-CE02-2F829B512204},Hull,PLATE_6251_7370181,SHIPHULL,Shell,0.012000000000,PLATE,8389.795310497671,0.000000000000
95.042843083828,PlateSystem,Shell,8418.388486644748,1,SH,0.000000000000,,Plate22,{0010A1F2-0000-0000-6C22-30099D512504},Hull,PLATE_6265_7370181,SHIPHULL,Shell,0.012000000000,PLATE,8418.388486644748,0.000000000000
30.703762315758,PlateSystem,Shell,3014.958555883798,1,SH,0.000000000000,,Plate58,{0010A1F2-0000-0000-4B54-3E3525512504},Hull,PLATE_6301_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3014.958555883798,0.000000000000
38.651957477039,PlateSystem,Shell,5452.491377566034,1,SH,0.000000000000,,Plate61,{0010A1F2-0000-0000-5853-3E3525512504},Hull,PLATE_6304_7370181,SHIPHULL,Shell,0.018000000000,PLATE,5452.491377566034,0.000000000000
30.695137538813,PlateSystem,Shell,3014.786306099351,1,SH,0.000000000000,,Plate66,{0010A1F2-0000-0000-6453-3E3525512504},Hull,PLATE_6309_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3014.786306099351,0.000000000000
65.630537760815,PlateSystem,Shell,6202.155090631451,1,SH,0.000000000000,,Plate94,{0010A1F2-0000-0000-9849-3E3525512504},Hull,PLATE_6337_7370181,SHIPHULL,Shell,0.012000000000,PLATE,6202.155090631451,0.000000000000
50.071452922464,PlateSystem,Shell,7068.920048317670,1,SH,0.000000000000,,Plate139,{0010A1F2-0000-0000-B400-5BEB9C512504},Hull,PLATE_6382_7370181,SHIPHULL,Shell,0.018000000000,PLATE,7068.920048317670,0.000000000000
96.853455581089,PlateSystem,Shell,9122.487961498828,1,SH,0.000000000000,,Plate475,{0010A1F2-0000-0000-6400-B97EA7522304},Hull,PLATE_6718_7370181,SHIPHULL,Shell,0.012000000000,PLATE,9122.487961498828,0.000000000000
51.361068504863,PlateSystem,Shell,4837.625320792554,1,SH,0.000000000000,,Plate476,{0010A1F2-0000-0000-6700-B97EA7522304},Hull,PLATE_6719_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4837.625320792554,0.000000000000
37.323714636849,PlateSystem,Shell,3515.467108636128,1,SH,0.000000000000,,Plate477,{0010A1F2-0000-0000-6A00-B97EA7522304},Hull,PLATE_6720_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3515.467108636128,0.000000000000
56.410655765304,PlateSystem,Shell,5293.005447684739,1,SH,0.000000000000,,Plate520,{0010A1F2-0000-0000-8E27-E45B6A532004},Hull,PLATE_6762_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5293.005447684739,0.000000000000
40.454222272225,PlateSystem,Shell,3793.137909947794,1,SH,0.000000000000,,Plate522,{0010A1F2-0000-0000-9127-E45B6A532004},Hull,PLATE_6764_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3793.137909947794,0.000000000000
12.033665393978,PlateSystem,Deck,449.921954198897,0,D,5.580174610065,,Plate1,{0010A1F2-0000-0000-6106-18FDF14F2004},Deck,PLATE_4636_7370181,6-B 11400 ABL FR 14-B,Deck,0.004762500000,PLATE,449.921954198897,4.422175550225
11.076000000000,PlateSystem,Deck,1651.784858072149,0,D,4.356467656861,,Plate1,{0010A1F2-0000-0000-C10B-5C359A512204},Deck,PLATE_4613_7370181,E.F.P. ROOM FLAT 13500 ABL,Deck,0.019000000000,PLATE,1651.784858072149,3.011925568247
219.371893185914,PlateSystem,Deck,8225.650198376767,0,D,19.723446335831,,Plate1,{0010A1F2-0000-0000-A608-66F1C74F2004},Deck,PLATE_4627_7370181,L46 FLAT 18000 ABL FR16-AFT D18,Deck,0.004762500000,PLATE,8225.650198376767,19.332772058358
53.966138513602,PlateSystem,Deck,2017.789591786253,0,D,10.061603355232,,Plate1,{0010A1F2-0000-0000-F404-77F677512004},Deck,PLATE_4628_7370181,L42 - 14150 ABL,Deck,0.004762500000,PLATE,2017.789591786253,9.932641262884
12.846530319235,PlateSystem,Web Frame,480.209256899416,16,WFR,7.863052184971,,Plate3,{0010A1F2-0000-0000-0E11-C439DB4F1E04},Transverse,PLATE_4679_7370181,FR 0,Web Frame,0.004762500000,PLATE,480.209256899416,6.659254097551
12.886628563363,PlateSystem,Web Frame,480.179034094445,16,WFR,7.874652645729,,Plate1,{0010A1F2-0000-0000-2510-C439DB4F1E04},Transverse,PLATE_4678_7370181,FR 0,Web Frame,0.004762500000,PLATE,480.179034094445,6.652183796326
240.898737693436,PlateSystem,Web Frame,9018.239602165266,16,WFR,32.176061656875,,Plate1,{0010A1F2-0000-0000-9B09-66F1C74F2004},Transverse,PLATE_4685_7370181,FR 10,Web Frame,0.004762500000,PLATE,9018.239602165266,28.448059764666
133.495393081368,PlateSystem,Web Frame,5004.792007105042,16,WFR,26.184086321768,,Plate1,{0010A1F2-0000-0000-5623-C439DB4F1E04},Transverse,PLATE_4672_7370181,FR 11,Web Frame,0.004762500000,PLATE,5004.792007105042,21.819000607948
81.069348483862,PlateSystem,Web Frame,3026.142273189962,16,WFR,26.789550990150,,Plate1,{0010A1F2-0000-0000-692D-C439DB4F1E04},Transverse,PLATE_4809_7370181,FR 12,Web Frame,0.004762500000,PLATE,3026.142273189962,21.825615375480
156.068236110232,PlateSystem,Web Frame,5831.062699914077,16,WFR,27.391184036928,,Plate1,{0010A1F2-0000-0000-4206-194EDF4F2004},Transverse,PLATE_4691_7370181,FR 13,Web Frame,0.004762500000,PLATE,5831.062699914077,21.811391411990
